name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
ApogeeInvent,http://www.apogeeinvent.com,Design|E-Commerce|Internet|SEO|Software|Web Development,70000.0,closed,USA,ID,Idaho Falls,American Falls,3
Apokalyyis,http://apokalyyis.com,Health and Wellness,996550.0,operating,USA,CO,Denver,Centennial,1
Apollidon,http://www.apollidon.com,EdTech|Education,3000000.0,operating,USA,FL,Tampa,Oldsmar,1
Apollo Commercial Real Estate Finance,http://apolloreit.com,Real Estate Investors,50000000.0,ipo,USA,NY,New York City,New York,1
Apollo Endosurgery,http://www.apolloendo.com,Biotechnology|Health Care|Medical Devices,267827392.0,operating,USA,TX,Austin,Austin,8
ApolloMed,http://apollomed.net,Health Care,14155000.0,operating,USA,CA,Los Angeles,Glendale,3
Aponia Laboratories,http://aponialaboratories.com,Biotechnology,5682737.0,operating,USA,CT,Hartford,Greenwich,4
Apos Therapy,http://www.apostherapy.com,Health Care,31000000.0,operating,USA,NY,New York City,New York,3
Apothesource,http://www.pill-fill.com/,Health Care,20000.0,operating,USA,SC,Greenville - Spartanburg,Greenville,1
ApoVax,http://apovax.com,Biotechnology,375000.0,operating,USA,KY,Louisville,Louisville,2
Apozy,http://www.apozy.com,Cloud Computing|Enterprises|Gamification|Information Security|SaaS|Security|Training,800000.0,operating,USA,CA,SF Bay Area,San Francisco,4
App Annie,http://www.appannie.com,Analytics|Big Data Analytics|Mobile,94000000.0,operating,USA,CA,SF Bay Area,San Francisco,5
App.io,https://app.io,Android|Customer Service|Enterprise Software|iOS|Mobile|SaaS|Sales and Marketing,1195000.0,operating,USA,CA,SF Bay Area,San Francisco,3
App.net,http://app.net,Advertising,3000000.0,operating,USA,CA,SF Bay Area,San Francisco,3
App Press,http://www.app-press.com/,Software,1059500.0,operating,USA,IN,Indianapolis,Indianapolis,2
AppVirality Inc,http://www.appvirality.com/,Apps|Mobile Software Tools,964997.0,operating,USA,AZ,Phoenix,Phoenix,3
App2you,http://app2you.com,Analytics|Business Intelligence|Data Visualization|Development Platforms,746000.0,operating,USA,CA,San Diego,La Jolla,3
App47,http://www.app47.com,Apps|Enterprise Software,1750000.0,operating,USA,VA,"Washington, D.C.",Reston,2
App55 Ltd,http://www.app55.com,Finance Technology|FinTech|Mobile Payments|Payments,1700000.0,closed,GBR,I2,Manchester,Manchester,1
AppAddictive,http://www.appaddictive.com,Advertising|Facebook Applications,1200000.0,operating,USA,NY,New York City,New York,2
AppAnalytics,https://appanalytics.io/,Analytics|Apps|Mobile|Real Time,300000.0,operating,USA,CA,SF Bay Area,San Jose,1
Pear (formerly Apparel Media Group),http://www.pearup.com,Advertising|B2B|Local|Sales and Marketing|Social Media|Sponsorship,1815000.0,operating,USA,IL,Chicago,Chicago,3
Apparity,http://www.apparity.com,Software,429032.0,operating,USA,GA,Atlanta,Alpharetta,1
AppAssure Software,http://www.appassure.com,Flash Storage|Homeland Security|Software,6000000.0,acquired,USA,VA,"Washington, D.C.",Reston,1
appAttach,http://www.appattach.com,App Discovery|Apps|Hardware|Marketplaces|Mobile Devices,1299787.0,operating,USA,WA,Seattle,Kirkland,3
Appature,http://www.appature.com,Enterprise Software,9600000.0,closed,USA,WA,Seattle,Seattle,2
appbackr,http://www.appbackr.com,Android|Apps|Developer Tools|iOS|Mobile|Startups,2525563.0,operating,USA,CA,SF Bay Area,Palo Alto,5
Appbase,https://appbase.io,Databases|SaaS,380000.0,operating,USA,TX,San Antonio,San Antonio,3
Appbistro,http://www.appbistro.com,Developer APIs|Facebook Applications|Marketplaces|Mobile,600000.0,closed,USA,CA,SF Bay Area,San Francisco,2
Appboy,http://www.appboy.com,Analytics|Android|Apps|CRM|iOS|Marketing Automation|Mobile|Social Media|Software,22500000.0,operating,USA,NY,New York City,New York,4
Appcara Inc,http://www.appcara.com,Enterprise Software,350000.0,operating,USA,CA,SF Bay Area,Milpitas,1
AppCard,http://appcard.com,Analytics|Business Intelligence|Loyalty Programs,6500000.0,operating,USA,NY,New York City,New York,1
"Appcast, Inc",http://www.appcast.io,Advertising Exchanges|Employment|Human Resources|Recruiting,7400000.0,operating,USA,NH,"Manchester, New Hampshire",Lebanon,2
Appcelerator,http://appcelerator.com,Enterprise Software|Mobile|Mobility|Open Source,87900000.0,operating,USA,CA,SF Bay Area,Mountain View,9
"AppCentral, Inc.",http://www.appcentral.com,Android|App Stores|Enterprise Software|iOS|iPad|iPhone|Mobile,4000000.0,acquired,USA,CA,SF Bay Area,San Francisco,1
"Appcito, Inc.",http://www.appcito.com/,Information Technology|Internet|SaaS|Software,7500000.0,operating,USA,CA,SF Bay Area,Santa Clara,1
"APPCityLife®, Inc.",http://www.appcitylife.com,Government Innovation|Mobile|Open Source|PaaS,1100000.0,operating,USA,NM,Albuquerque,Albuquerque,1
Appconomy,http://www.appconomy.com,Apps|Mobile|Software,22623720.0,operating,USA,TX,Austin,Austin,5
Appcore,http://www.appcore.com,Cloud Computing|Cloud Management|Enterprise Software,11600000.0,operating,USA,IA,Des Moines,Des Moines,4
Appcues,http://appcues.com,Productivity Software,1200000.0,operating,USA,MA,Boston,Cambridge,1
AppDevy,http://appdevy.com/,Software|Web Design|Web Development,250000.0,operating,USA,IL,Chicago,Chicago,1
AppDome,https://www.appdome.com,Enterprise Software|Mobile Security|Security,14000000.0,operating,USA,NY,New York City,New York,3
AppDynamics,http://www.appdynamics.com,Application Performance Monitoring|Apps|Business Analytics|Information Services|Information Technology|Internet|Software,364500000.0,operating,USA,CA,SF Bay Area,San Francisco,7
Appear Here,http://www.appearhere.co.uk,Brand Marketing|Fashion|Local Commerce|Marketplaces|Real Estate|Retail|Shopping,9400000.0,operating,GBR,H9,London,London,2
Appedo,http://www.appedo.com/,Internet,1000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1
APPEK Mobile Apps,http://www.appekapps.com,Apps|B2B|Mobile|Software,550000.0,operating,USA,PA,Scranton,Scranton,2
AppEnsure,http://www.appensure.com,Application Performance Monitoring|Cloud Management|Enterprise Software|Virtualization,2916745.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Apperian,http://www.apperian.com,Android|App Stores|Enterprises|iOS|iPad|iPhone|Mobile,39400000.0,operating,USA,MA,Boston,Boston,6
Apperio,http://www.apperio.com,Analytics|Legal|Real Time,500000.0,operating,GBR,H9,London,London,2
Appetas,http://www.appetas.com,Local Businesses|Network Security|Restaurants|SaaS|Sales and Marketing,120000.0,acquired,USA,WA,Seattle,Seattle,3
Appetite+,http://www.appetiteapp.co,iPhone|Mobile,40000.0,operating,USA,FL,Jacksonville,Kenansville,1
Appetizer Mobile,http://www.appetizermobile.com,Android|App Marketing|Mobile|Software,65000.0,operating,USA,NY,New York City,New York,1
Appetizr,http://getappetizr.com,Mobile|Restaurants|Technology,125000.0,operating,USA,NY,New York City,New City,2
AppFirst,http://www.appfirst.com,Analytics|Application Performance Monitoring|Enterprise Software|SaaS,20025000.0,operating,USA,NY,New York City,New York,6
Appfluent Technology,http://www.appfluent.com,Analytics,4100000.0,acquired,USA,MD,"Washington, D.C.",Rockville,1
Appfolio,http://www.appfolio.com,Real Estate,30000000.0,ipo,USA,CA,Santa Barbara,Goleta,2
AppFormix,http://www.appformix.com/,Cloud Computing|Cloud Infrastructure|Enterprise Software|Infrastructure,7000000.0,operating,USA,CA,SF Bay Area,San Jose,1
AppGeek,http://www.appgk.com,iOS|Mobile,15000.0,operating,CAN,ON,Toronto,Toronto,1
AppGratis,http://appgratis.com,App Stores|Mobile,13500000.0,operating,FRA,A8,Paris,Paris,1
AppGyver,http://www.appgyver.com,Android|Apps|Cloud Computing|Internet|iPhone|Mobile|Mobile Software Tools|Web Development,3500000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Apphat,http://apphat.com/,Apps,345000.0,operating,USA,WA,Seattle,Seattle,1
AppHero,http://apphero.com,Mobile,1800000.0,acquired,CAN,ON,Toronto,Toronto,1
Appia,http://www.appia.com,Advertising|App Stores|Mobile,44250000.0,acquired,USA,NC,Raleigh,Durham,8
Appian,http://www.appian.com,Application Platforms|Business Productivity|Cloud Computing|Collaboration|Enterprise Software|Mobile|Mobile Enterprise|Social Business|Software|Web Development|Web Tools,47499994.0,operating,USA,VA,"Washington, D.C.",Reston,2
Appian Medical,http://appianmed.com/,Health Care Information Technology|Medical,1080000.0,operating,USA,MD,Baltimore,Severna Park,2
Appifier,http://www.appifier.ca,Development Platforms|Mobile|PaaS|SaaS,318627.0,acquired,CAN,QC,Montreal,Montréal,1
Appilog,http://www.appilog.com/,Application Platforms|Internet|Software,15500000.0,acquired,USA,NY,New York City,New York,2
Yago,http://www.getyago.com,Mobile|Social Media,600000.0,operating,USA,CA,San Diego,San Diego,2
Appington,http://www.appington.com,Advertising Platforms|Apps|Games|Mobile|Mobile Advertising,1200000.0,operating,USA,CA,SF Bay Area,San Mateo,1
Appinions,http://www.appinions.com,Opinions|Social Media|Software,5600000.0,acquired,USA,NY,New York City,New York,3
AppInside,http://appinside.co/,Cyber Security|Mobile Security|SaaS,2300000.0,operating,USA,MA,Boston,Boston,1
AppInstitute,http://appinstitute.co.uk,Mobile|Mobile Software Tools,2250000.0,operating,GBR,J8,Nottingham,Nottingham,4
Appiphany,http://www.appiphanyinc.com,Mobile,200000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Appirio,http://www.appirio.com,Cloud Computing|Enterprise Software|SaaS|Software,111700000.0,operating,USA,CA,SF Bay Area,San Francisco,5
Appistry,http://www.appistry.com,Analytics|Big Data|Cloud Computing|Genetic Testing|Life Sciences,47697751.0,operating,USA,MO,St. Louis,St Louis,7
Appiterate,http://appiterate.com,Apps|Mobile|Mobility|Software,500000.0,acquired,USA,CA,SF Bay Area,Santa Clara,1
AppJet,http://appjet.com,Curated Web|Software|Venture Capital,715000.0,acquired,USA,CA,SF Bay Area,San Francisco,3
Applaud,http://myapplaud.com,Software,2206000.0,operating,USA,OH,Cincinnati,Cincinnati,4
Applause,http://www.applause.com,Analytics|Information Technology|Professional Services|Software|Testing,80800000.0,operating,USA,MA,Boston,Framingham,6
AppLayer,http://www.applayercloud.com,Cloud Computing|Web Hosting,802366.0,operating,GBR,H9,London,London,1
Apple,http://www.apple.com,Computers|Consumer Electronics|Electronics|Hardware + Software|Retail,250000.0,ipo,USA,CA,SF Bay Area,Cupertino,1
Apple Seeds,http://www.appleseedsplay.com,Education,150000.0,operating,USA,NY,New York City,New York,1
iTechshark,https://itechshark.com,Consumer Electronics,100000.0,operating,USA,MO,St. Louis,Ballwin,1
AppLearn,http://www.applearn.tv,Software,947032.0,operating,GBR,H9,London,London,1
Applepalm Enterprise Inc,http://applepalm.com,Fashion|Photography|Web Development,50000.0,operating,USA,CA,Los Angeles,Los Angeles,1
ApplePie Capital,http://www.applepiecapital.com,Financial Services,37770000.0,operating,USA,CA,SF Bay Area,San Francisco,3
ApplianceWare,http://applianceware.com/,Delivery|Networking|Services,14000000.0,acquired,USA,CA,SF Bay Area,Fremont,1
Application Craft,http://www.applicationcraft.com,Enterprise Software,1000000.0,operating,GBR,P3,Binton,Binton,1
Application Experts,http://www.app-x.com,Cloud Computing|CRM|Finance|Finance Technology|FinTech|Software,18000.0,operating,USA,CO,Denver,Broomfield,1
Application Security,http://www.appsecinc.com,Software,17000000.0,acquired,USA,NY,New York City,New York,2
Applied BioCode,http://apbiocode.com,Biotechnology|Health Diagnostics,8250080.0,operating,USA,CA,Los Angeles,Santa Fe Springs,2
Applied BioMath,http://www.appliedbiomath.com,Biotechnology,505200.0,operating,USA,MA,Boston,Winchester,1
Applied Bioresearch,http://www.appliedbioresearch.co,Biotechnology,250000.0,operating,USA,UT,Salt Lake City,Draper,1
Applied Cavitation,http://www.appliedcavitationinc.com/,Manufacturing,2142961.0,operating,USA,CA,Santa Barbara,Santa Barbara,5
Applied Computational Technologies,http://www.appcomptech.com,Software,200000.0,operating,USA,PA,PA - Other,Windber,1
Applied Data Finance,http://applieddatafinance.com,Credit|Finance|Financial Services,50000000.0,operating,USA,NY,New York City,New York,1
Applied DNA Sciences,http://www.adnas.com,Security,25838556.0,ipo,USA,NY,Long Island,Stony Brook,8
Applied Genetics Technologies Corporation,http://agtc.com,Biotechnology,78050000.0,ipo,USA,FL,Gainesville,Alachua,5
Applied Identity,http://www.appliedidentity.com,Advertising,30300000.0,closed,USA,CA,SF Bay Area,San Francisco,3
Applied Isotope Technologies,http://sidms.com/,Hardware + Software,1358979.0,closed,USA,PA,Pittsburgh,Pittsburgh,3
Applied MicroStructures,http://www.appliedmst.com,Manufacturing,10750000.0,operating,USA,CA,SF Bay Area,San Jose,2
Applied Minerals,http://appliedminerals.com,Manufacturing|Minerals,12500000.0,ipo,USA,NY,New York City,New York,2
Applied NanoMaterials,http://www.apnano.com,Technology,1000000.0,operating,USA,NY,New York City,New York,1
Applied NanoTools,http://www.appliednt.com,Nanotechnology,370356.0,operating,CAN,AB,Edmonton,Edmonton,2
Applied Optoelectronics,http://www.ao-inc.com,Semiconductors,45319939.0,ipo,USA,TX,Houston,Sugar Land,3
Applied Predictive Technologies,http://www.predictivetechnologies.com,Software,154000000.0,acquired,USA,VA,"Washington, D.C.",Arlington,2
Applied Proteomics,http://www.appliedproteomics.com,Biotechnology|Health Diagnostics,72999993.0,operating,USA,CA,San Diego,San Diego,3
Applied Quantum Technologies,http://www.aqtsolar.com,Manufacturing,49770145.0,closed,USA,CA,SF Bay Area,Santa Clara,5
Applied StemCell,http://www.appliedstemcell.com,Biotechnology|Health Diagnostics,4520763.0,operating,USA,CA,SF Bay Area,Menlo Park,2
Applied Visual Sciences,http://appliedvs.com,Hardware + Software,5935201.0,operating,USA,VA,"Washington, D.C.",Herndon,2
Applimation,http://www.applimation.com,Enterprise Software,4000000.0,acquired,USA,IL,Chicago,Chicago,1
Applits,http://applits.com,Apps|Software,63000.0,operating,USA,OH,"Columbus, Ohio",Columbus,1
Apploi,http://apploi.com,Mobile,7000000.0,operating,USA,NY,New York City,New York,1
AppLovin,http://www.applovin.com,Ad Targeting|Apps|Mobile Commerce,4020000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Applyed,http://Applyed.co.uk,EdTech|Education|Technology,34330.0,operating,GBR,H9,London,London,1
Applyful,http://applyful.com,Colleges|Education,100000.0,operating,USA,MA,Boston,Dedham,1
ApplyInc.com,http://www.applyinc.com,Enterprise Software|Online Rental|Real Estate,125000.0,operating,USA,NY,New York City,New York,1
ApplyKit,http://www.applykit.com,Education,98000.0,operating,USA,NH,"Manchester, New Hampshire",Manchester,2
ApplyMap,http://www.applymap.com,Analytics|Big Data|Colleges|Education,90000.0,operating,USA,CA,Los Angeles,Santa Monica,1
AppMachine,http://www.appmachine.com,Mobile,15200000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AppMesh,http://www.appme.sh,Enterprises|Enterprise Software|Mobile,3000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Appmobi,https://appmobi.com,Android|Enterprise Application|iPhone|Mobile|Mobile Enterprise|Mobile Security,9402703.0,operating,USA,NY,New York City,Poughkeepsie,3
AppNeta,http://www.appneta.com,Application Performance Monitoring|Cloud Computing|Information Technology|Software,55799998.0,operating,USA,MA,Boston,Boston,5
AppNexus,http://www.appnexus.com,Advertising|Internet|Internet Marketing,288171856.0,operating,USA,NY,New York City,New York,8
Appnomic Systems,http://www.appnomic.com,Cloud Computing|Enterprise Software|RIM|SaaS|Software,11700000.0,operating,USA,CA,SF Bay Area,Santa Clara,3
AppNotch,http://www.appnotch.com,Android|Apps|Curated Web|Internet|iOS|iPad|iPhone|Mobile|Mobile Software Tools|Software|Web CMS,50000.0,operating,USA,MO,St. Louis,Saint Louis,1
Appointedd,http://appointedd.com,Email Marketing|Online Reservations|Online Scheduling,265509.0,operating,GBR,U8,Edinburgh,Edinburgh,1
AppointmentCity,http://appointmentcity.com,Curated Web,800000.0,acquired,USA,GA,Atlanta,Atlanta,1
Appolicious,http://www.appolicious.com,Apps|Mobile,2569000.0,operating,USA,IL,Chicago,Chicago,2
AppOrchid Inc,http://www.apporchid.com,Big Data|Cloud Computing|Internet of Things,1500000.0,operating,USA,CA,SF Bay Area,Redwood City,1
Apportable,http://www.apportable.com,Mobile,8700000.0,operating,USA,CA,SF Bay Area,San Francisco,3
Apposphere,http://apposphere.io,B2B|Cloud Data Services|CRM|Enterprise Application|SaaS|Small and Medium Businesses|Video Conferencing,50000.0,closed,USA,TX,Austin,Austin,2
AppPowerGroup,http://loveshoppinglist.com,Software,55000.0,operating,USA,CA,Los Angeles,Northridge,1
AppRedeem,http://www.AppRedeem.com,Advertising|iPad|iPhone|iPod Touch|Mobile,700000.0,acquired,USA,CA,SF Bay Area,San Francisco,1
Apprema,http://www.apprema.com,E-Commerce|Email|Payments,800000.0,closed,USA,CA,SF Bay Area,Sunnyvale,1
Apprenda,http://www.apprenda.com,Cloud Computing|Enterprise Software|PaaS|SaaS,56000000.0,operating,USA,NY,"Albany, New York",Troy,4
ApprenNet,http://info.apprennet.com,EdTech|Education,1500000.0,operating,USA,ND,ND - Other,Wyndmere,2
Apprion,http://www.apprion.com,Mobile,31500000.0,operating,USA,CA,SF Bay Area,Mountain View,4
Appriss,http://www.appriss.com,Software,11000000.0,operating,USA,KY,Louisville,Louisville,2
Palerra Inc.,https://palerra.com/,Security,25000000.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Approva,http://www.approva.net,Enterprise Software,63000000.0,acquired,USA,VA,"Washington, D.C.",Reston,9
Apps Genius,http://www.appsgenius.com,Games,40000.0,closed,USA,NJ,Newark,Red Bank,1
Apps4Pro,http://www.apps4pro.com,CRM|Mobile|SaaS|Tablets,200000.0,operating,FRA,B6,FRA - Other,Tours-en-vimeu,1
AppSame,http://www.appsame.com,E-Commerce,500000.0,operating,USA,FL,Tampa,Tampa,1
Appscend,http://www.appscend.com,Mobile|QR Codes|Web CMS,40000.0,operating,USA,NY,New York City,New York,2
Appscio,http://www.appscio.com,Apps|Open Source|Software,7000000.0,closed,USA,CA,CA - Other,Freedom,2
Appsembler,http://appsembler.com,Finance|Software,118000.0,operating,USA,MA,Boston,Cambridge,1
AppSense,http://www.appsense.com,Enterprise Software|Virtualization,70978783.0,operating,USA,NY,New York City,New York,2
Appsfire,http://appsfire.com,Advertising|Android|iOS|Mobile|Promotional,8699999.0,acquired,FRA,A8,Paris,Paris,4
appsFreedom,http://appsfreedom.com,Enterprise Software,4566668.0,operating,USA,AZ,Phoenix,Chandler,4
AppShare,http://www.appshare.co.uk,Enterprise Software,783603.0,operating,GBR,V2,Glasgow,Glasgow,2
AppShed,http://www.appshed.com,Apps|iPhone|Mobile|SaaS|Startups|Technology,32090.0,operating,GBR,H9,London,London,1
AppSheet,http://www.appsheet.com,Developer Tools,2015000.0,operating,USA,WA,Seattle,Seattle,3
AppSlingr,http://www.appslingr.com,Analytics|Mobile Security|SaaS,28000.0,acquired,USA,CA,SF Bay Area,San Francisco,1
